Datetime,Predicted_Load
2021-09-01 00:00:00,980.336
2021-09-01 01:00:00,978.12115
2021-09-01 02:00:00,964.99164
2021-09-01 03:00:00,945.9014
2021-09-01 04:00:00,946.3727
2021-09-01 05:00:00,935.3487
2021-09-01 06:00:00,963.3623
2021-09-01 07:00:00,1081.7847
2021-09-01 08:00:00,1184.0499
2021-09-01 09:00:00,1182.2461
2021-09-01 10:00:00,1206.9082
2021-09-01 11:00:00,1183.3347
2021-09-01 12:00:00,1195.1495
2021-09-01 13:00:00,1200.0607
2021-09-01 14:00:00,1199.71
2021-09-01 15:00:00,1200.9105
2021-09-01 16:00:00,1172.7463
2021-09-01 17:00:00,1176.6987
2021-09-01 18:00:00,1205.8451
2021-09-01 19:00:00,1210.9703
2021-09-01 20:00:00,1223.8208
2021-09-01 21:00:00,1239.4133
2021-09-01 22:00:00,1496.0767
2021-09-01 23:00:00,1252.0186
2021-09-02 00:00:00,901.9874
2021-09-02 01:00:00,890.63983
2021-09-02 02:00:00,880.51056
2021-09-02 03:00:00,880.25464
2021-09-02 04:00:00,880.25464
2021-09-02 05:00:00,880.25464
2021-09-02 06:00:00,917.6395
2021-09-02 07:00:00,1015.9958
2021-09-02 08:00:00,1067.3599
2021-09-02 09:00:00,1062.0801
2021-09-02 10:00:00,1045.6078
2021-09-02 11:00:00,1036.8391
2021-09-02 12:00:00,1053.6718
2021-09-02 13:00:00,1067.8511
2021-09-02 14:00:00,1087.6252
2021-09-02 15:00:00,1075.5352
2021-09-02 16:00:00,1074.9169
2021-09-02 17:00:00,1119.0264
2021-09-02 18:00:00,1140.8845
2021-09-02 19:00:00,1125.9248
2021-09-02 20:00:00,1076.2709
2021-09-02 21:00:00,1089.6704
2021-09-02 22:00:00,1035.2574
2021-09-02 23:00:00,1024.6605
2021-09-03 00:00:00,882.47925
2021-09-03 01:00:00,880.25464
2021-09-03 02:00:00,880.25464
2021-09-03 03:00:00,880.25464
2021-09-03 04:00:00,880.25464
2021-09-03 05:00:00,880.25464
2021-09-03 06:00:00,914.7157
2021-09-03 07:00:00,1026.7572
2021-09-03 08:00:00,1069.6979
2021-09-03 09:00:00,1063.5698
2021-09-03 10:00:00,1045.3881
2021-09-03 11:00:00,1036.8313
2021-09-03 12:00:00,1034.3307
2021-09-03 13:00:00,1094.6141
2021-09-03 14:00:00,1096.5144
2021-09-03 15:00:00,1092.3042
2021-09-03 16:00:00,1135.5374
2021-09-03 17:00:00,1071.9089
2021-09-03 18:00:00,1132.1583
2021-09-03 19:00:00,1142.1398
2021-09-03 20:00:00,1130.4971
2021-09-03 21:00:00,1106.5898
2021-09-03 22:00:00,1058.6091
2021-09-03 23:00:00,1046.737
2021-09-04 00:00:00,883.55524
2021-09-04 01:00:00,880.83417
2021-09-04 02:00:00,880.3652
2021-09-04 03:00:00,880.25464
2021-09-04 04:00:00,880.25464
2021-09-04 05:00:00,880.25464
2021-09-04 06:00:00,880.2984
2021-09-04 07:00:00,880.70844
2021-09-04 08:00:00,887.7966
2021-09-04 09:00:00,904.52
2021-09-04 10:00:00,920.385
2021-09-04 11:00:00,941.90173
2021-09-04 12:00:00,998.4038
2021-09-04 13:00:00,959.6733
2021-09-04 14:00:00,1012.4141
2021-09-04 15:00:00,1015.259
2021-09-04 16:00:00,1041.1279
2021-09-04 17:00:00,1070.0198
2021-09-04 18:00:00,1139.0103
2021-09-04 19:00:00,1140.267
2021-09-04 20:00:00,1130.156
2021-09-04 21:00:00,1081.9287
2021-09-04 22:00:00,1058.2295
2021-09-04 23:00:00,1041.0953
2021-09-05 00:00:00,892.4159
2021-09-05 01:00:00,885.5761
2021-09-05 02:00:00,885.4565
2021-09-05 03:00:00,884.00195
2021-09-05 04:00:00,884.01605
2021-09-05 05:00:00,881.2636
2021-09-05 06:00:00,881.61
2021-09-05 07:00:00,881.35126
2021-09-05 08:00:00,898.90875
2021-09-05 09:00:00,933.6478
2021-09-05 10:00:00,961.1291
2021-09-05 11:00:00,1019.72107
2021-09-05 12:00:00,1077.2046
2021-09-05 13:00:00,1093.2407
2021-09-05 14:00:00,1112.2351
2021-09-05 15:00:00,1122.9358
2021-09-05 16:00:00,1125.6292
2021-09-05 17:00:00,1129.7139
2021-09-05 18:00:00,1129.1625
2021-09-05 19:00:00,1143.2249
2021-09-05 20:00:00,1140.3309
2021-09-05 21:00:00,1102.3145
2021-09-05 22:00:00,1076.6006
2021-09-05 23:00:00,1063.0076
2021-09-06 00:00:00,936.4611
