Datetime,Predicted_Load
2021-09-02 00:00:00,5627.308
2021-09-02 01:00:00,5006.5376
2021-09-02 02:00:00,5085.7964
2021-09-02 03:00:00,4710.279
2021-09-02 04:00:00,4783.7544
2021-09-02 05:00:00,4670.3174
2021-09-02 06:00:00,4757.0474
2021-09-02 07:00:00,4926.3745
2021-09-02 08:00:00,5263.3335
2021-09-02 09:00:00,5623.3647
2021-09-02 10:00:00,5845.9673
2021-09-02 11:00:00,6102.5176
2021-09-02 12:00:00,6422.7197
2021-09-02 13:00:00,6493.4
2021-09-02 14:00:00,6667.9854
2021-09-02 15:00:00,6467.781
2021-09-02 16:00:00,6542.887
2021-09-02 17:00:00,6757.763
2021-09-02 18:00:00,6707.3706
2021-09-02 19:00:00,6482.962
2021-09-02 20:00:00,6257.857
2021-09-02 21:00:00,6173.313
2021-09-02 22:00:00,5969.242
2021-09-02 23:00:00,5910.3286
2021-09-03 00:00:00,4694.9614
2021-09-03 01:00:00,4629.651
2021-09-03 02:00:00,4566.2183
2021-09-03 03:00:00,4590.4033
2021-09-03 04:00:00,4610.364
2021-09-03 05:00:00,4667.723
2021-09-03 06:00:00,4714.9814
2021-09-03 07:00:00,4917.1963
2021-09-03 08:00:00,5288.5933
2021-09-03 09:00:00,5614.5522
2021-09-03 10:00:00,5771.565
2021-09-03 11:00:00,5996.4424
2021-09-03 12:00:00,6256.721
2021-09-03 13:00:00,6385.482
2021-09-03 14:00:00,6480.6743
2021-09-03 15:00:00,6521.3257
2021-09-03 16:00:00,6818.754
2021-09-03 17:00:00,6428.5728
2021-09-03 18:00:00,6593.656
2021-09-03 19:00:00,6678.059
2021-09-03 20:00:00,6466.7046
2021-09-03 21:00:00,6314.746
2021-09-03 22:00:00,6059.2344
2021-09-03 23:00:00,6003.6987
2021-09-04 00:00:00,4569.686
2021-09-04 01:00:00,4560.9946
2021-09-04 02:00:00,4540.039
2021-09-04 03:00:00,4539.531
2021-09-04 04:00:00,4556.0317
2021-09-04 05:00:00,4581.0522
2021-09-04 06:00:00,4634.51
2021-09-04 07:00:00,4671.0845
2021-09-04 08:00:00,4757.4595
2021-09-04 09:00:00,4986.657
2021-09-04 10:00:00,5131.1577
2021-09-04 11:00:00,5359.6704
2021-09-04 12:00:00,5785.273
2021-09-04 13:00:00,5620.0522
2021-09-04 14:00:00,5874.239
2021-09-04 15:00:00,6021.6025
2021-09-04 16:00:00,6075.7427
2021-09-04 17:00:00,6115.0835
2021-09-04 18:00:00,6282.7217
2021-09-04 19:00:00,6233.831
2021-09-04 20:00:00,6080.9546
2021-09-04 21:00:00,5987.805
2021-09-04 22:00:00,5801.2207
2021-09-04 23:00:00,5825.637
2021-09-05 00:00:00,5040.7153
2021-09-05 01:00:00,4993.12
2021-09-05 02:00:00,5007.0107
2021-09-05 03:00:00,4938.691
2021-09-05 04:00:00,4967.2554
2021-09-05 05:00:00,4944.5854
2021-09-05 06:00:00,4917.9497
2021-09-05 07:00:00,4946.593
2021-09-05 08:00:00,5290.006
2021-09-05 09:00:00,5587.773
2021-09-05 10:00:00,5893.1724
2021-09-05 11:00:00,6384.279
2021-09-05 12:00:00,6237.958
2021-09-05 13:00:00,6082.3384
2021-09-05 14:00:00,6295.095
2021-09-05 15:00:00,6240.773
2021-09-05 16:00:00,6290.4683
2021-09-05 17:00:00,6364.9
2021-09-05 18:00:00,6295.3936
2021-09-05 19:00:00,6441.766
2021-09-05 20:00:00,6287.793
2021-09-05 21:00:00,6135.1206
2021-09-05 22:00:00,6112.276
2021-09-05 23:00:00,6012.751
2021-09-06 00:00:00,5631.2124
2021-09-06 01:00:00,5614.442
2021-09-06 02:00:00,5679.846
2021-09-06 03:00:00,5663.0957
2021-09-06 04:00:00,5801.3784
2021-09-06 05:00:00,5798.5044
2021-09-06 06:00:00,5992.042
2021-09-06 07:00:00,6251.8696
2021-09-06 08:00:00,6433.581
2021-09-06 09:00:00,6713.5264
2021-09-06 10:00:00,6761.015
2021-09-06 11:00:00,7144.5005
2021-09-06 12:00:00,7473.387
2021-09-06 13:00:00,7580.402
2021-09-06 14:00:00,7581.01
2021-09-06 15:00:00,7469.734
2021-09-06 16:00:00,7451.1265
2021-09-06 17:00:00,7439.9614
2021-09-06 18:00:00,7423.314
2021-09-06 19:00:00,7511.275
2021-09-06 20:00:00,7276.733
2021-09-06 21:00:00,7066.149
2021-09-06 22:00:00,6933.764
2021-09-06 23:00:00,6822.056
