Datetime,Predicted_Load
2021-09-01 00:00:00,1530.4612
2021-09-01 01:00:00,1533.5095
2021-09-01 02:00:00,1553.037
2021-09-01 03:00:00,1520.8293
2021-09-01 04:00:00,1524.2363
2021-09-01 05:00:00,1526.7985
2021-09-01 06:00:00,1567.9283
2021-09-01 07:00:00,1677.1459
2021-09-01 08:00:00,1761.6082
2021-09-01 09:00:00,1798.6525
2021-09-01 10:00:00,1830.3467
2021-09-01 11:00:00,1806.9849
2021-09-01 12:00:00,1804.1902
2021-09-01 13:00:00,1799.7515
2021-09-01 14:00:00,1811.4431
2021-09-01 15:00:00,1812.605
2021-09-01 16:00:00,1802.2288
2021-09-01 17:00:00,1811.8512
2021-09-01 18:00:00,1839.2573
2021-09-01 19:00:00,1843.3479
2021-09-01 20:00:00,1820.7773
2021-09-01 21:00:00,1836.6985
2021-09-01 22:00:00,2266.8645
2021-09-01 23:00:00,1835.6663
2021-09-02 00:00:00,1483.2526
2021-09-02 01:00:00,1474.1895
2021-09-02 02:00:00,1482.0645
2021-09-02 03:00:00,1470.976
2021-09-02 04:00:00,1472.8912
2021-09-02 05:00:00,1468.1627
2021-09-02 06:00:00,1474.5342
2021-09-02 07:00:00,1519.1003
2021-09-02 08:00:00,1639.7595
2021-09-02 09:00:00,1649.0322
2021-09-02 10:00:00,1684.1411
2021-09-02 11:00:00,1697.9761
2021-09-02 12:00:00,1732.7505
2021-09-02 13:00:00,1721.0472
2021-09-02 14:00:00,1715.7114
2021-09-02 15:00:00,1706.2216
2021-09-02 16:00:00,1705.8655
2021-09-02 17:00:00,1720.823
2021-09-02 18:00:00,1722.8105
2021-09-02 19:00:00,1707.5962
2021-09-02 20:00:00,1689.6803
2021-09-02 21:00:00,1722.7996
2021-09-02 22:00:00,1687.1067
2021-09-02 23:00:00,1664.0798
2021-09-03 00:00:00,1467.0844
2021-09-03 01:00:00,1467.0844
2021-09-03 02:00:00,1467.0844
2021-09-03 03:00:00,1467.0844
2021-09-03 04:00:00,1467.0844
2021-09-03 05:00:00,1467.0844
2021-09-03 06:00:00,1478.8857
2021-09-03 07:00:00,1561.7272
2021-09-03 08:00:00,1638.4756
2021-09-03 09:00:00,1649.3186
2021-09-03 10:00:00,1680.1687
2021-09-03 11:00:00,1698.6816
2021-09-03 12:00:00,1836.3408
2021-09-03 13:00:00,1748.7605
2021-09-03 14:00:00,1766.6687
2021-09-03 15:00:00,1762.8684
2021-09-03 16:00:00,1771.4087
2021-09-03 17:00:00,1732.4019
2021-09-03 18:00:00,1723.6807
2021-09-03 19:00:00,1737.5801
2021-09-03 20:00:00,1757.2107
2021-09-03 21:00:00,1734.256
2021-09-03 22:00:00,1697.051
2021-09-03 23:00:00,1688.072
2021-09-04 00:00:00,1467.2654
2021-09-04 01:00:00,1467.2144
2021-09-04 02:00:00,1467.1719
2021-09-04 03:00:00,1467.1334
2021-09-04 04:00:00,1467.0962
2021-09-04 05:00:00,1467.0844
2021-09-04 06:00:00,1467.0844
2021-09-04 07:00:00,1467.0844
2021-09-04 08:00:00,1467.783
2021-09-04 09:00:00,1486.3354
2021-09-04 10:00:00,1539.3508
2021-09-04 11:00:00,1578.9204
2021-09-04 12:00:00,1635.721
2021-09-04 13:00:00,1607.0332
2021-09-04 14:00:00,1682.9836
2021-09-04 15:00:00,1716.0991
2021-09-04 16:00:00,1721.3148
2021-09-04 17:00:00,1723.1248
2021-09-04 18:00:00,1734.44
2021-09-04 19:00:00,1729.6624
2021-09-04 20:00:00,1710.7614
2021-09-04 21:00:00,1692.512
2021-09-04 22:00:00,1670.3524
2021-09-04 23:00:00,1646.2235
2021-09-05 00:00:00,1468.9731
2021-09-05 01:00:00,1467.9829
2021-09-05 02:00:00,1468.0435
2021-09-05 03:00:00,1467.8162
2021-09-05 04:00:00,1468.001
2021-09-05 05:00:00,1467.2761
2021-09-05 06:00:00,1467.4302
2021-09-05 07:00:00,1467.0844
2021-09-05 08:00:00,1477.6049
2021-09-05 09:00:00,1508.5992
2021-09-05 10:00:00,1595.6423
2021-09-05 11:00:00,1665.5869
2021-09-05 12:00:00,1686.8303
2021-09-05 13:00:00,1715.5098
2021-09-05 14:00:00,1741.8687
2021-09-05 15:00:00,1745.5549
2021-09-05 16:00:00,1736.2292
2021-09-05 17:00:00,1735.936
2021-09-05 18:00:00,1712.3651
2021-09-05 19:00:00,1726.4758
2021-09-05 20:00:00,1712.092
2021-09-05 21:00:00,1691.8198
2021-09-05 22:00:00,1681.324
2021-09-05 23:00:00,1665.4897
2021-09-06 00:00:00,1506.0283
