Datetime,Predicted_Load
2021-09-01 00:00:00,312.94766
2021-09-01 01:00:00,317.12848
2021-09-01 02:00:00,318.56427
2021-09-01 03:00:00,309.62833
2021-09-01 04:00:00,309.97702
2021-09-01 05:00:00,304.4738
2021-09-01 06:00:00,303.23624
2021-09-01 07:00:00,292.75146
2021-09-01 08:00:00,321.58218
2021-09-01 09:00:00,327.02908
2021-09-01 10:00:00,339.79898
2021-09-01 11:00:00,334.0641
2021-09-01 12:00:00,341.51968
2021-09-01 13:00:00,342.63263
2021-09-01 14:00:00,357.98785
2021-09-01 15:00:00,361.09396
2021-09-01 16:00:00,360.3876
2021-09-01 17:00:00,361.96133
2021-09-01 18:00:00,353.8154
2021-09-01 19:00:00,366.49493
2021-09-01 20:00:00,386.2773
2021-09-01 21:00:00,429.10263
2021-09-01 22:00:00,562.2883
2021-09-01 23:00:00,413.09964
2021-09-02 00:00:00,269.53174
2021-09-02 01:00:00,249.3438
2021-09-02 02:00:00,247.86572
2021-09-02 03:00:00,241.99942
2021-09-02 04:00:00,248.44756
2021-09-02 05:00:00,251.49356
2021-09-02 06:00:00,254.99895
2021-09-02 07:00:00,257.7898
2021-09-02 08:00:00,265.21436
2021-09-02 09:00:00,276.9595
2021-09-02 10:00:00,301.92126
2021-09-02 11:00:00,320.39673
2021-09-02 12:00:00,335.48697
2021-09-02 13:00:00,346.02826
2021-09-02 14:00:00,355.448
2021-09-02 15:00:00,340.27982
2021-09-02 16:00:00,346.93222
2021-09-02 17:00:00,350.77695
2021-09-02 18:00:00,349.45068
2021-09-02 19:00:00,338.29285
2021-09-02 20:00:00,317.2931
2021-09-02 21:00:00,312.85114
2021-09-02 22:00:00,295.5677
2021-09-02 23:00:00,292.1379
2021-09-03 00:00:00,240.76678
2021-09-03 01:00:00,240.76678
2021-09-03 02:00:00,240.76678
2021-09-03 03:00:00,240.76678
2021-09-03 04:00:00,240.76678
2021-09-03 05:00:00,241.71283
2021-09-03 06:00:00,246.26067
2021-09-03 07:00:00,251.51721
2021-09-03 08:00:00,257.76093
2021-09-03 09:00:00,267.10358
2021-09-03 10:00:00,284.53207
2021-09-03 11:00:00,306.83124
2021-09-03 12:00:00,302.1974
2021-09-03 13:00:00,323.01523
2021-09-03 14:00:00,325.40543
2021-09-03 15:00:00,332.57645
2021-09-03 16:00:00,340.06665
2021-09-03 17:00:00,335.12344
2021-09-03 18:00:00,345.90207
2021-09-03 19:00:00,342.02377
2021-09-03 20:00:00,331.57324
2021-09-03 21:00:00,319.72858
2021-09-03 22:00:00,306.648
2021-09-03 23:00:00,300.6896
2021-09-04 00:00:00,240.76678
2021-09-04 01:00:00,240.76678
2021-09-04 02:00:00,240.76678
2021-09-04 03:00:00,240.76678
2021-09-04 04:00:00,240.76678
2021-09-04 05:00:00,240.76678
2021-09-04 06:00:00,240.76678
2021-09-04 07:00:00,240.77304
2021-09-04 08:00:00,243.10689
2021-09-04 09:00:00,255.94467
2021-09-04 10:00:00,285.2427
2021-09-04 11:00:00,314.70157
2021-09-04 12:00:00,334.92
2021-09-04 13:00:00,330.41547
2021-09-04 14:00:00,352.63306
2021-09-04 15:00:00,357.70502
2021-09-04 16:00:00,365.47998
2021-09-04 17:00:00,371.42075
2021-09-04 18:00:00,366.16385
2021-09-04 19:00:00,351.6835
2021-09-04 20:00:00,343.01938
2021-09-04 21:00:00,330.42572
2021-09-04 22:00:00,309.19162
2021-09-04 23:00:00,300.6093
2021-09-05 00:00:00,240.84369
2021-09-05 01:00:00,240.7713
2021-09-05 02:00:00,240.76678
2021-09-05 03:00:00,240.76678
2021-09-05 04:00:00,240.76678
2021-09-05 05:00:00,240.76678
2021-09-05 06:00:00,241.50386
2021-09-05 07:00:00,240.91263
2021-09-05 08:00:00,256.10144
2021-09-05 09:00:00,281.3037
2021-09-05 10:00:00,300.9385
2021-09-05 11:00:00,325.40973
2021-09-05 12:00:00,313.22134
2021-09-05 13:00:00,308.9229
2021-09-05 14:00:00,327.43433
2021-09-05 15:00:00,328.83292
2021-09-05 16:00:00,340.22485
2021-09-05 17:00:00,344.74344
2021-09-05 18:00:00,348.4976
2021-09-05 19:00:00,353.75217
2021-09-05 20:00:00,352.00195
2021-09-05 21:00:00,338.78662
2021-09-05 22:00:00,326.76804
2021-09-05 23:00:00,318.6828
2021-09-06 00:00:00,267.35632
