Datetime,Predicted_Load
2021-09-01 00:00:00,2449.8315
2021-09-01 01:00:00,2489.3213
2021-09-01 02:00:00,2533.568
2021-09-01 03:00:00,2383.589
2021-09-01 04:00:00,2396.9592
2021-09-01 05:00:00,2324.888
2021-09-01 06:00:00,2322.6492
2021-09-01 07:00:00,2200.7786
2021-09-01 08:00:00,2506.7893
2021-09-01 09:00:00,2578.181
2021-09-01 10:00:00,2680.8762
2021-09-01 11:00:00,2579.4988
2021-09-01 12:00:00,2630.9246
2021-09-01 13:00:00,2675.9749
2021-09-01 14:00:00,2798.774
2021-09-01 15:00:00,2823.7434
2021-09-01 16:00:00,2815.6946
2021-09-01 17:00:00,2806.4985
2021-09-01 18:00:00,3009.8806
2021-09-01 19:00:00,3201.0818
2021-09-01 20:00:00,3539.6445
2021-09-01 21:00:00,4187.9307
2021-09-01 22:00:00,6694.8296
2021-09-01 23:00:00,4032.0737
2021-09-02 00:00:00,2126.527
2021-09-02 01:00:00,1869.6953
2021-09-02 02:00:00,1859.38
2021-09-02 03:00:00,1801.6492
2021-09-02 04:00:00,1828.554
2021-09-02 05:00:00,1831.9001
2021-09-02 06:00:00,1853.3783
2021-09-02 07:00:00,1896.0469
2021-09-02 08:00:00,1966.1688
2021-09-02 09:00:00,2059.0134
2021-09-02 10:00:00,2209.9524
2021-09-02 11:00:00,2351.5078
2021-09-02 12:00:00,2667.3232
2021-09-02 13:00:00,2826.3699
2021-09-02 14:00:00,2941.7834
2021-09-02 15:00:00,2831.3684
2021-09-02 16:00:00,2896.3948
2021-09-02 17:00:00,2876.5195
2021-09-02 18:00:00,2823.3374
2021-09-02 19:00:00,2660.865
2021-09-02 20:00:00,2480.1418
2021-09-02 21:00:00,2372.1692
2021-09-02 22:00:00,2102.8486
2021-09-02 23:00:00,2095.0032
2021-09-03 00:00:00,1788.9536
2021-09-03 01:00:00,1781.3036
2021-09-03 02:00:00,1778.508
2021-09-03 03:00:00,1777.7139
2021-09-03 04:00:00,1779.4211
2021-09-03 05:00:00,1795.5839
2021-09-03 06:00:00,1822.2999
2021-09-03 07:00:00,1874.401
2021-09-03 08:00:00,1923.2732
2021-09-03 09:00:00,1943.2373
2021-09-03 10:00:00,2123.9849
2021-09-03 11:00:00,2250.7395
2021-09-03 12:00:00,2444.077
2021-09-03 13:00:00,2579.3945
2021-09-03 14:00:00,2652.2087
2021-09-03 15:00:00,2752.5852
2021-09-03 16:00:00,2827.072
2021-09-03 17:00:00,2852.5085
2021-09-03 18:00:00,2861.598
2021-09-03 19:00:00,2841.0698
2021-09-03 20:00:00,2665.696
2021-09-03 21:00:00,2485.1814
2021-09-03 22:00:00,2275.3691
2021-09-03 23:00:00,2185.4707
2021-09-04 00:00:00,1829.1663
2021-09-04 01:00:00,1814.74
2021-09-04 02:00:00,1797.2822
2021-09-04 03:00:00,1786.107
2021-09-04 04:00:00,1784.3628
2021-09-04 05:00:00,1784.3628
2021-09-04 06:00:00,1784.3628
2021-09-04 07:00:00,1786.1658
2021-09-04 08:00:00,1803.9185
2021-09-04 09:00:00,1888.6216
2021-09-04 10:00:00,2167.0022
2021-09-04 11:00:00,2371.6287
2021-09-04 12:00:00,2679.678
2021-09-04 13:00:00,2734.6267
2021-09-04 14:00:00,2930.3328
2021-09-04 15:00:00,2997.1462
2021-09-04 16:00:00,3002.6145
2021-09-04 17:00:00,2937.7231
2021-09-04 18:00:00,2948.722
2021-09-04 19:00:00,2838.1514
2021-09-04 20:00:00,2745.1987
2021-09-04 21:00:00,2693.0593
2021-09-04 22:00:00,2532.4297
2021-09-04 23:00:00,2471.7397
2021-09-05 00:00:00,2002.4752
2021-09-05 01:00:00,1973.6295
2021-09-05 02:00:00,1940.7207
2021-09-05 03:00:00,1894.7893
2021-09-05 04:00:00,1900.233
2021-09-05 05:00:00,1889.8989
2021-09-05 06:00:00,1848.0098
2021-09-05 07:00:00,1853.5051
2021-09-05 08:00:00,2058.101
2021-09-05 09:00:00,2300.923
2021-09-05 10:00:00,2338.9333
2021-09-05 11:00:00,2590.2126
2021-09-05 12:00:00,2497.1409
2021-09-05 13:00:00,2456.2214
2021-09-05 14:00:00,2614.2036
2021-09-05 15:00:00,2620.4355
2021-09-05 16:00:00,2676.1548
2021-09-05 17:00:00,2759.761
2021-09-05 18:00:00,2739.6196
2021-09-05 19:00:00,2876.029
2021-09-05 20:00:00,2869.3738
2021-09-05 21:00:00,2758.9917
2021-09-05 22:00:00,2680.9082
2021-09-05 23:00:00,2598.4807
2021-09-06 00:00:00,1981.9371
