Datetime,Predicted_Load
2021-09-07 00:00:00,6006.514
2021-09-07 00:00:00,6006.514
2021-09-07 01:00:00,6028.855
2021-09-07 01:00:00,6028.855
2021-09-07 02:00:00,5998.2334
2021-09-07 02:00:00,5998.2334
2021-09-07 03:00:00,6072.7427
2021-09-07 03:00:00,6072.7427
2021-09-07 04:00:00,5990.736
2021-09-07 04:00:00,5991.0293
2021-09-07 05:00:00,6027.125
2021-09-07 05:00:00,6029.117
2021-09-07 06:00:00,6117.8955
2021-09-07 06:00:00,6120.6733
2021-09-07 07:00:00,6280.208
2021-09-07 07:00:00,6282.9863
2021-09-07 08:00:00,6554.0527
2021-09-07 08:00:00,6557.195
2021-09-07 09:00:00,6901.1206
2021-09-07 09:00:00,6901.4727
2021-09-07 10:00:00,7387.1074
2021-09-07 10:00:00,7387.1074
2021-09-07 11:00:00,7681.633
2021-09-07 11:00:00,7681.633
2021-09-07 12:00:00,8008.015
2021-09-07 12:00:00,8008.8105
2021-09-07 13:00:00,8054.9385
2021-09-07 13:00:00,8054.9385
2021-09-07 14:00:00,8400.77
2021-09-07 14:00:00,8400.77
2021-09-07 15:00:00,8235.179
2021-09-07 15:00:00,8235.179
2021-09-07 16:00:00,8219.367
2021-09-07 16:00:00,8219.367
2021-09-07 17:00:00,8062.8457
2021-09-07 17:00:00,8062.8457
2021-09-07 18:00:00,7791.167
2021-09-07 18:00:00,7791.167
2021-09-07 19:00:00,7731.177
2021-09-07 19:00:00,7731.177
2021-09-07 20:00:00,7561.0127
2021-09-07 20:00:00,7561.0127
2021-09-07 21:00:00,7494.3003
2021-09-07 21:00:00,7494.3066
2021-09-07 22:00:00,7412.13
2021-09-07 22:00:00,7402.0435
2021-09-07 23:00:00,7310.868
2021-09-07 23:00:00,7310.8633
2021-09-08 00:00:00,6320.2607
2021-09-08 00:00:00,6324.75
2021-09-08 01:00:00,6434.409
2021-09-08 01:00:00,6438.8994
2021-09-08 02:00:00,6321.897
2021-09-08 02:00:00,6326.5264
2021-09-08 03:00:00,6199.787
2021-09-08 03:00:00,6199.729
2021-09-08 04:00:00,6028.0386
2021-09-08 04:00:00,6028.041
2021-09-08 05:00:00,5749.665
2021-09-08 05:00:00,5749.732
2021-09-08 06:00:00,5912.664
2021-09-08 06:00:00,5915.344
2021-09-08 07:00:00,6199.238
2021-09-08 07:00:00,6199.238
2021-09-08 08:00:00,6535.2505
2021-09-08 08:00:00,6535.4814
2021-09-08 09:00:00,6809.535
2021-09-08 09:00:00,6809.535
2021-09-08 10:00:00,6807.924
2021-09-08 10:00:00,6808.1465
2021-09-08 11:00:00,6781.7856
2021-09-08 11:00:00,6782.008
2021-09-08 12:00:00,6977.5996
2021-09-08 12:00:00,6978.07
2021-09-08 13:00:00,6972.0083
2021-09-08 13:00:00,6972.0083
2021-09-08 14:00:00,6793.7812
2021-09-08 14:00:00,6793.7812
2021-09-08 15:00:00,6749.417
2021-09-08 15:00:00,6749.417
2021-09-08 16:00:00,6794.3574
2021-09-08 16:00:00,6795.4546
2021-09-08 17:00:00,6823.92
2021-09-08 17:00:00,6823.758
2021-09-08 18:00:00,6687.133
2021-09-08 18:00:00,6686.969
2021-09-08 19:00:00,6512.7676
2021-09-08 19:00:00,6512.605
2021-09-08 20:00:00,6483.6934
2021-09-08 20:00:00,6483.1636
2021-09-08 21:00:00,6428.191
2021-09-08 21:00:00,6426.448
2021-09-08 22:00:00,6312.587
2021-09-08 22:00:00,6309.0757
2021-09-08 23:00:00,6396.517
2021-09-08 23:00:00,6395.1523
2021-09-09 00:00:00,5229.102
2021-09-09 00:00:00,5227.3423
2021-09-09 01:00:00,5221.1816
2021-09-09 01:00:00,5219.422
2021-09-09 02:00:00,5163.1973
2021-09-09 02:00:00,5161.37
2021-09-09 03:00:00,4974.1826
2021-09-09 03:00:00,5000.0967
2021-09-09 04:00:00,5069.588
2021-09-09 04:00:00,5096.1704
2021-09-09 05:00:00,4982.667
2021-09-09 05:00:00,4981.662
2021-09-09 06:00:00,5177.409
2021-09-09 06:00:00,5176.3574
2021-09-09 07:00:00,5454.7886
2021-09-09 07:00:00,5454.3447
2021-09-09 08:00:00,5675.044
2021-09-09 08:00:00,5675.044
2021-09-09 09:00:00,6069.475
2021-09-09 09:00:00,6069.475
2021-09-09 10:00:00,6243.79
2021-09-09 10:00:00,6243.79
2021-09-09 11:00:00,6426.399
2021-09-09 11:00:00,6426.399
2021-09-09 12:00:00,6314.635
2021-09-09 12:00:00,6314.635
2021-09-09 13:00:00,6164.6387
2021-09-09 13:00:00,6164.6387
2021-09-09 14:00:00,6321.8306
2021-09-09 14:00:00,6321.8306
2021-09-09 15:00:00,6462.7715
2021-09-09 15:00:00,6462.7715
2021-09-09 16:00:00,6551.6816
2021-09-09 16:00:00,6551.6816
2021-09-09 17:00:00,6398.8013
2021-09-09 17:00:00,6398.8013
2021-09-09 18:00:00,6405.0723
2021-09-09 18:00:00,6405.0723
2021-09-09 19:00:00,6318.858
2021-09-09 19:00:00,6318.858
2021-09-09 20:00:00,6187.0283
2021-09-09 20:00:00,6186.5396
2021-09-09 21:00:00,6037.7246
2021-09-09 21:00:00,6036.559
2021-09-09 22:00:00,5960.441
2021-09-09 22:00:00,5959.275
2021-09-09 23:00:00,5864.5547
2021-09-09 23:00:00,5863.388
2021-09-10 00:00:00,4590.155
2021-09-10 00:00:00,4589.424
2021-09-10 01:00:00,4610.994
2021-09-10 01:00:00,4609.912
2021-09-10 02:00:00,4532.9287
2021-09-10 02:00:00,4532.3555
2021-09-10 03:00:00,4547.077
2021-09-10 03:00:00,4546.467
2021-09-10 04:00:00,4519.3
2021-09-10 04:00:00,4518.8203
2021-09-10 05:00:00,4515.465
2021-09-10 05:00:00,4515.085
2021-09-10 06:00:00,4504.4785
2021-09-10 06:00:00,4504.127
2021-09-10 07:00:00,4555.287
2021-09-10 07:00:00,4555.3623
2021-09-10 08:00:00,4847.9937
2021-09-10 08:00:00,4847.802
2021-09-10 09:00:00,5263.624
2021-09-10 09:00:00,5263.4844
2021-09-10 10:00:00,5648.3965
2021-09-10 10:00:00,5648.064
2021-09-10 11:00:00,5783.5254
2021-09-10 11:00:00,5783.2417
2021-09-10 12:00:00,5811.862
2021-09-10 12:00:00,5811.467
2021-09-10 13:00:00,5888.15
2021-09-10 13:00:00,5888.15
2021-09-10 14:00:00,6129.8
