Datetime,Predicted_Load
2021-09-01 00:00:00,6921.094
2021-09-01 01:00:00,6986.7944
2021-09-01 02:00:00,7137.2207
2021-09-01 03:00:00,6714.9365
2021-09-01 04:00:00,6622.964
2021-09-01 05:00:00,6372.8906
2021-09-01 06:00:00,6278.5815
2021-09-01 07:00:00,6006.2515
2021-09-01 08:00:00,6676.4443
2021-09-01 09:00:00,6623.865
2021-09-01 10:00:00,6770.435
2021-09-01 11:00:00,6389.4473
2021-09-01 12:00:00,6403.3916
2021-09-01 13:00:00,6475.4517
2021-09-01 14:00:00,6662.312
2021-09-01 15:00:00,6747.5376
2021-09-01 16:00:00,6775.49
2021-09-01 17:00:00,6661.179
2021-09-01 18:00:00,7424.799
2021-09-01 19:00:00,7569.3477
2021-09-01 20:00:00,7937.285
2021-09-01 21:00:00,8693.868
2021-09-01 22:00:00,10255.394
2021-09-01 23:00:00,8352.192
2021-09-02 00:00:00,6046.247
2021-09-02 01:00:00,5391.124
2021-09-02 02:00:00,5170.494
2021-09-02 03:00:00,4901.559
2021-09-02 04:00:00,4981.1016
2021-09-02 05:00:00,4974.5786
2021-09-02 06:00:00,5044.2173
2021-09-02 07:00:00,5074.74
2021-09-02 08:00:00,5143.5254
2021-09-02 09:00:00,5457.1025
2021-09-02 10:00:00,5680.996
2021-09-02 11:00:00,5954.825
2021-09-02 12:00:00,6339.095
2021-09-02 13:00:00,6489.0615
2021-09-02 14:00:00,6719.384
2021-09-02 15:00:00,6568.782
2021-09-02 16:00:00,6617.3325
2021-09-02 17:00:00,6769.7344
2021-09-02 18:00:00,6737.398
2021-09-02 19:00:00,6474.4297
2021-09-02 20:00:00,6388.1104
2021-09-02 21:00:00,6382.584
2021-09-02 22:00:00,6293.579
2021-09-02 23:00:00,6226.496
2021-09-03 00:00:00,4954.504
2021-09-03 01:00:00,4868.2773
2021-09-03 02:00:00,4753.955
2021-09-03 03:00:00,4731.3325
2021-09-03 04:00:00,4721.7437
2021-09-03 05:00:00,4770.407
2021-09-03 06:00:00,4814.374
2021-09-03 07:00:00,4867.9224
2021-09-03 08:00:00,5001.7173
2021-09-03 09:00:00,5205.6807
2021-09-03 10:00:00,5494.338
2021-09-03 11:00:00,5818.538
2021-09-03 12:00:00,6253.093
2021-09-03 13:00:00,6189.765
2021-09-03 14:00:00,6356.9775
2021-09-03 15:00:00,6490.755
2021-09-03 16:00:00,6643.7314
2021-09-03 17:00:00,6591.773
2021-09-03 18:00:00,6577.3135
2021-09-03 19:00:00,6594.529
2021-09-03 20:00:00,6434.926
2021-09-03 21:00:00,6394.843
2021-09-03 22:00:00,6272.042
2021-09-03 23:00:00,6269.554
2021-09-04 00:00:00,4705.9395
2021-09-04 01:00:00,4684.009
2021-09-04 02:00:00,4629.506
2021-09-04 03:00:00,4580.2803
2021-09-04 04:00:00,4580.934
2021-09-04 05:00:00,4585.855
2021-09-04 06:00:00,4588.2314
2021-09-04 07:00:00,4595.641
2021-09-04 08:00:00,4652.884
2021-09-04 09:00:00,4791.2266
2021-09-04 10:00:00,4993.001
2021-09-04 11:00:00,5253.349
2021-09-04 12:00:00,5633.301
2021-09-04 13:00:00,5599.6416
2021-09-04 14:00:00,5859.6055
2021-09-04 15:00:00,6028.513
2021-09-04 16:00:00,6128.938
2021-09-04 17:00:00,6120.324
2021-09-04 18:00:00,6296.5293
2021-09-04 19:00:00,6118.009
2021-09-04 20:00:00,6018.9985
2021-09-04 21:00:00,5950.556
2021-09-04 22:00:00,5770.63
2021-09-04 23:00:00,5842.1113
2021-09-05 00:00:00,5141.167
2021-09-05 01:00:00,5091.4385
2021-09-05 02:00:00,5042.8315
2021-09-05 03:00:00,4907.6133
2021-09-05 04:00:00,4891.6963
2021-09-05 05:00:00,4868.589
2021-09-05 06:00:00,4766.074
2021-09-05 07:00:00,4775.4585
2021-09-05 08:00:00,5071.0005
2021-09-05 09:00:00,5312.4307
2021-09-05 10:00:00,5373.449
2021-09-05 11:00:00,5770.0376
2021-09-05 12:00:00,5668.0615
2021-09-05 13:00:00,5514.045
2021-09-05 14:00:00,5804.135
2021-09-05 15:00:00,5745.702
2021-09-05 16:00:00,5911.2935
2021-09-05 17:00:00,6049.142
2021-09-05 18:00:00,6072.0845
2021-09-05 19:00:00,6280.734
2021-09-05 20:00:00,6145.5156
2021-09-05 21:00:00,6017.164
2021-09-05 22:00:00,6033.676
2021-09-05 23:00:00,5898.07
2021-09-06 00:00:00,5869.032
