Datetime,Predicted_Load
2021-09-01 00:00:00,1501.4818
2021-09-01 01:00:00,1519.6511
2021-09-01 02:00:00,1502.2461
2021-09-01 03:00:00,1491.8103
2021-09-01 04:00:00,1488.8378
2021-09-01 05:00:00,1490.6129
2021-09-01 06:00:00,1579.3757
2021-09-01 07:00:00,1726.2296
2021-09-01 08:00:00,1832.6709
2021-09-01 09:00:00,1847.535
2021-09-01 10:00:00,1903.9524
2021-09-01 11:00:00,1881.8044
2021-09-01 12:00:00,1895.6282
2021-09-01 13:00:00,1881.2765
2021-09-01 14:00:00,1871.3693
2021-09-01 15:00:00,1882.6716
2021-09-01 16:00:00,1876.7097
2021-09-01 17:00:00,1830.1139
2021-09-01 18:00:00,1897.3718
2021-09-01 19:00:00,1799.3049
2021-09-01 20:00:00,1772.5874
2021-09-01 21:00:00,1785.1757
2021-09-01 22:00:00,1889.7139
2021-09-01 23:00:00,1780.3293
2021-09-02 00:00:00,1451.6812
2021-09-02 01:00:00,1451.2855
2021-09-02 02:00:00,1451.2224
2021-09-02 03:00:00,1451.2224
2021-09-02 04:00:00,1452.0519
2021-09-02 05:00:00,1460.8896
2021-09-02 06:00:00,1506.8495
2021-09-02 07:00:00,1629.7268
2021-09-02 08:00:00,1755.5271
2021-09-02 09:00:00,1753.2333
2021-09-02 10:00:00,1778.6422
2021-09-02 11:00:00,1817.1123
2021-09-02 12:00:00,1825.1526
2021-09-02 13:00:00,1804.0623
2021-09-02 14:00:00,1818.519
2021-09-02 15:00:00,1785.7446
2021-09-02 16:00:00,1767.1042
2021-09-02 17:00:00,1822.4307
2021-09-02 18:00:00,1799.4465
2021-09-02 19:00:00,1780.3618
2021-09-02 20:00:00,1748.4259
2021-09-02 21:00:00,1750.6481
2021-09-02 22:00:00,1735.7607
2021-09-02 23:00:00,1729.6328
2021-09-03 00:00:00,1451.2422
2021-09-03 01:00:00,1451.2224
2021-09-03 02:00:00,1451.2224
2021-09-03 03:00:00,1451.2224
2021-09-03 04:00:00,1451.2224
2021-09-03 05:00:00,1451.5671
2021-09-03 06:00:00,1511.7715
2021-09-03 07:00:00,1616.116
2021-09-03 08:00:00,1745.2048
2021-09-03 09:00:00,1764.4462
2021-09-03 10:00:00,1783.2285
2021-09-03 11:00:00,1823.6646
2021-09-03 12:00:00,1739.3401
2021-09-03 13:00:00,1840.3861
2021-09-03 14:00:00,1833.668
2021-09-03 15:00:00,1801.395
2021-09-03 16:00:00,1820.2983
2021-09-03 17:00:00,1756.7738
2021-09-03 18:00:00,1775.7888
2021-09-03 19:00:00,1784.2659
2021-09-03 20:00:00,1771.405
2021-09-03 21:00:00,1746.8284
2021-09-03 22:00:00,1736.0579
2021-09-03 23:00:00,1730.9575
2021-09-04 00:00:00,1452.0354
2021-09-04 01:00:00,1451.7566
2021-09-04 02:00:00,1451.5251
2021-09-04 03:00:00,1451.3538
2021-09-04 04:00:00,1451.2224
2021-09-04 05:00:00,1451.2224
2021-09-04 06:00:00,1451.2224
2021-09-04 07:00:00,1452.9227
2021-09-04 08:00:00,1525.9573
2021-09-04 09:00:00,1559.294
2021-09-04 10:00:00,1597.7448
2021-09-04 11:00:00,1654.9844
2021-09-04 12:00:00,1736.6569
2021-09-04 13:00:00,1691.5958
2021-09-04 14:00:00,1734.5355
2021-09-04 15:00:00,1718.083
2021-09-04 16:00:00,1735.179
2021-09-04 17:00:00,1779.8948
2021-09-04 18:00:00,1786.6102
2021-09-04 19:00:00,1762.2706
2021-09-04 20:00:00,1747.8936
2021-09-04 21:00:00,1723.2847
2021-09-04 22:00:00,1716.8596
2021-09-04 23:00:00,1713.4286
2021-09-05 00:00:00,1451.9324
2021-09-05 01:00:00,1451.6332
2021-09-05 02:00:00,1451.4822
2021-09-05 03:00:00,1451.3346
2021-09-05 04:00:00,1451.2224
2021-09-05 05:00:00,1451.2224
2021-09-05 06:00:00,1451.2224
2021-09-05 07:00:00,1452.3987
2021-09-05 08:00:00,1501.1654
2021-09-05 09:00:00,1557.7682
2021-09-05 10:00:00,1619.8027
2021-09-05 11:00:00,1669.6898
2021-09-05 12:00:00,1737.6997
2021-09-05 13:00:00,1750.06
2021-09-05 14:00:00,1772.2654
2021-09-05 15:00:00,1785.5269
2021-09-05 16:00:00,1784.4226
2021-09-05 17:00:00,1785.763
2021-09-05 18:00:00,1776.3098
2021-09-05 19:00:00,1766.3981
2021-09-05 20:00:00,1747.2051
2021-09-05 21:00:00,1725.4564
2021-09-05 22:00:00,1719.3788
2021-09-05 23:00:00,1725.4832
2021-09-06 00:00:00,1451.3533
