Datetime,Predicted_Load
2021-09-01 00:00:00,1323.9386
2021-09-01 01:00:00,1304.5905
2021-09-01 02:00:00,1323.0942
2021-09-01 03:00:00,1287.6605
2021-09-01 04:00:00,1293.0582
2021-09-01 05:00:00,1320.5178
2021-09-01 06:00:00,1392.5596
2021-09-01 07:00:00,1397.8573
2021-09-01 08:00:00,1510.0143
2021-09-01 09:00:00,1499.9408
2021-09-01 10:00:00,1526.7424
2021-09-01 11:00:00,1489.7794
2021-09-01 12:00:00,1503.4384
2021-09-01 13:00:00,1508.4507
2021-09-01 14:00:00,1525.8663
2021-09-01 15:00:00,1548.5236
2021-09-01 16:00:00,1544.8353
2021-09-01 17:00:00,1545.056
2021-09-01 18:00:00,1550.2794
2021-09-01 19:00:00,1565.1154
2021-09-01 20:00:00,1603.9594
2021-09-01 21:00:00,1672.9874
2021-09-01 22:00:00,1959.2491
2021-09-01 23:00:00,1674.7006
2021-09-02 00:00:00,1196.7482
2021-09-02 01:00:00,1157.3243
2021-09-02 02:00:00,1132.8915
2021-09-02 03:00:00,1121.0271
2021-09-02 04:00:00,1133.3885
2021-09-02 05:00:00,1130.6354
2021-09-02 06:00:00,1199.259
2021-09-02 07:00:00,1247.5663
2021-09-02 08:00:00,1272.2755
2021-09-02 09:00:00,1289.7396
2021-09-02 10:00:00,1269.9845
2021-09-02 11:00:00,1281.9392
2021-09-02 12:00:00,1339.7772
2021-09-02 13:00:00,1373.6115
2021-09-02 14:00:00,1399.8849
2021-09-02 15:00:00,1393.9525
2021-09-02 16:00:00,1417.5098
2021-09-02 17:00:00,1439.6781
2021-09-02 18:00:00,1459.4282
2021-09-02 19:00:00,1431.7745
2021-09-02 20:00:00,1331.522
2021-09-02 21:00:00,1334.2943
2021-09-02 22:00:00,1317.74
2021-09-02 23:00:00,1365.3273
2021-09-03 00:00:00,1148.6124
2021-09-03 01:00:00,1149.1097
2021-09-03 02:00:00,1138.4648
2021-09-03 03:00:00,1137.7585
2021-09-03 04:00:00,1125.2086
2021-09-03 05:00:00,1136.7338
2021-09-03 06:00:00,1196.2714
2021-09-03 07:00:00,1236.3375
2021-09-03 08:00:00,1264.7582
2021-09-03 09:00:00,1267.5432
2021-09-03 10:00:00,1279.5443
2021-09-03 11:00:00,1258.588
2021-09-03 12:00:00,1216.9631
2021-09-03 13:00:00,1337.2284
2021-09-03 14:00:00,1316.5421
2021-09-03 15:00:00,1336.1976
2021-09-03 16:00:00,1399.5448
2021-09-03 17:00:00,1333.52
2021-09-03 18:00:00,1437.244
2021-09-03 19:00:00,1451.6094
2021-09-03 20:00:00,1448.8094
2021-09-03 21:00:00,1413.6658
2021-09-03 22:00:00,1383.0935
2021-09-03 23:00:00,1388.7651
2021-09-04 00:00:00,1130.3153
2021-09-04 01:00:00,1124.662
2021-09-04 02:00:00,1108.906
2021-09-04 03:00:00,1108.0953
2021-09-04 04:00:00,1108.0953
2021-09-04 05:00:00,1108.0953
2021-09-04 06:00:00,1108.2756
2021-09-04 07:00:00,1109.601
2021-09-04 08:00:00,1158.1588
2021-09-04 09:00:00,1153.4696
2021-09-04 10:00:00,1173.7646
2021-09-04 11:00:00,1196.2426
2021-09-04 12:00:00,1319.7955
2021-09-04 13:00:00,1227.8944
2021-09-04 14:00:00,1371.9257
2021-09-04 15:00:00,1401.8165
2021-09-04 16:00:00,1444.4142
2021-09-04 17:00:00,1475.1453
2021-09-04 18:00:00,1534.0021
2021-09-04 19:00:00,1526.0574
2021-09-04 20:00:00,1528.0159
2021-09-04 21:00:00,1490.0084
2021-09-04 22:00:00,1434.5671
2021-09-04 23:00:00,1402.108
2021-09-05 00:00:00,1149.025
2021-09-05 01:00:00,1160.4092
2021-09-05 02:00:00,1148.7162
2021-09-05 03:00:00,1142.8242
2021-09-05 04:00:00,1150.3925
2021-09-05 05:00:00,1146.6927
2021-09-05 06:00:00,1134.0348
2021-09-05 07:00:00,1129.9292
2021-09-05 08:00:00,1233.948
2021-09-05 09:00:00,1270.4618
2021-09-05 10:00:00,1346.2006
2021-09-05 11:00:00,1414.2208
2021-09-05 12:00:00,1386.2863
2021-09-05 13:00:00,1368.7085
2021-09-05 14:00:00,1403.2783
2021-09-05 15:00:00,1425.8032
2021-09-05 16:00:00,1405.2594
2021-09-05 17:00:00,1426.0544
2021-09-05 18:00:00,1415.412
2021-09-05 19:00:00,1476.9315
2021-09-05 20:00:00,1456.4716
2021-09-05 21:00:00,1413.4755
2021-09-05 22:00:00,1405.2589
2021-09-05 23:00:00,1410.2272
2021-09-06 00:00:00,1208.4451
