Datetime,Predicted_Load
2021-09-05 00:00:00,5023.2856
2021-09-05 01:00:00,4978.1987
2021-09-05 02:00:00,4994.5977
2021-09-05 03:00:00,4928.7847
2021-09-05 04:00:00,4959.3247
2021-09-05 05:00:00,4939.3447
2021-09-05 06:00:00,4915.4
2021-09-05 07:00:00,4946.732
2021-09-05 08:00:00,5290.1177
2021-09-05 09:00:00,5587.9097
2021-09-05 10:00:00,5893.1787
2021-09-05 11:00:00,6384.279
2021-09-05 12:00:00,6237.958
2021-09-05 13:00:00,6082.3384
2021-09-05 14:00:00,6295.095
2021-09-05 15:00:00,6240.773
2021-09-05 16:00:00,6290.4683
2021-09-05 17:00:00,6364.9
2021-09-05 18:00:00,6295.3936
2021-09-05 19:00:00,6441.766
2021-09-05 20:00:00,6287.793
2021-09-05 21:00:00,6135.1206
2021-09-05 22:00:00,6112.276
2021-09-05 23:00:00,6012.7505
2021-09-06 00:00:00,5631.2124
2021-09-06 01:00:00,5614.442
2021-09-06 02:00:00,5679.846
2021-09-06 03:00:00,5663.0957
2021-09-06 04:00:00,5801.3784
2021-09-06 05:00:00,5798.5044
2021-09-06 06:00:00,5992.0415
2021-09-06 07:00:00,6251.8696
2021-09-06 08:00:00,6433.581
2021-09-06 09:00:00,6713.5264
2021-09-06 10:00:00,6761.015
2021-09-06 11:00:00,7144.5005
2021-09-06 12:00:00,7473.387
2021-09-06 13:00:00,7580.402
2021-09-06 14:00:00,7581.01
2021-09-06 15:00:00,7469.734
2021-09-06 16:00:00,7451.1265
2021-09-06 17:00:00,7439.9614
2021-09-06 18:00:00,7423.314
2021-09-06 19:00:00,7511.275
2021-09-06 20:00:00,7276.733
2021-09-06 21:00:00,7066.149
2021-09-06 22:00:00,6933.764
2021-09-06 23:00:00,6822.056
