Datetime,Predicted_Load
2021-09-01 00:00:00,6644.9546
2021-09-01 01:00:00,6736.6587
2021-09-01 02:00:00,6775.8057
2021-09-01 03:00:00,6564.201
2021-09-01 04:00:00,6544.325
2021-09-01 05:00:00,6460.862
2021-09-01 06:00:00,6501.292
2021-09-01 07:00:00,6308.7383
2021-09-01 08:00:00,6871.0376
2021-09-01 09:00:00,6894.4233
2021-09-01 10:00:00,6985.3057
2021-09-01 11:00:00,6761.801
2021-09-01 12:00:00,6737.626
2021-09-01 13:00:00,6817.3086
2021-09-01 14:00:00,6938.232
2021-09-01 15:00:00,6983.786
2021-09-01 16:00:00,6995.711
2021-09-01 17:00:00,6833.658
2021-09-01 18:00:00,7053.952
2021-09-01 19:00:00,7126.024
2021-09-01 20:00:00,7404.3145
2021-09-01 21:00:00,7970.7344
2021-09-01 22:00:00,9671.252
2021-09-01 23:00:00,7608.214
2021-09-02 00:00:00,5610.385
2021-09-02 01:00:00,4729.535
2021-09-02 02:00:00,4739.912
2021-09-02 03:00:00,4519.5576
2021-09-02 04:00:00,4587.1963
2021-09-02 05:00:00,4560.076
2021-09-02 06:00:00,4808.949
2021-09-02 07:00:00,5101.1714
2021-09-02 08:00:00,5574.2935
2021-09-02 09:00:00,5927.806
2021-09-02 10:00:00,6231.6304
2021-09-02 11:00:00,6363.568
2021-09-02 12:00:00,6577.5723
2021-09-02 13:00:00,6585.885
2021-09-02 14:00:00,6607.959
2021-09-02 15:00:00,6478.5234
2021-09-02 16:00:00,6545.125
2021-09-02 17:00:00,6660.8145
2021-09-02 18:00:00,6588.9824
2021-09-02 19:00:00,6443.952
2021-09-02 20:00:00,6226.924
2021-09-02 21:00:00,6044.666
2021-09-02 22:00:00,5904.936
2021-09-02 23:00:00,5906.2793
2021-09-03 00:00:00,4739.8696
2021-09-03 01:00:00,4664.1753
2021-09-03 02:00:00,4549.7783
2021-09-03 03:00:00,4522.8936
2021-09-03 04:00:00,4492.498
2021-09-03 05:00:00,4533.6562
2021-09-03 06:00:00,4678.884
2021-09-03 07:00:00,4951.9644
2021-09-03 08:00:00,5478.169
2021-09-03 09:00:00,5778.606
2021-09-03 10:00:00,6088.993
2021-09-03 11:00:00,6148.332
2021-09-03 12:00:00,6189.9546
2021-09-03 13:00:00,6479.6025
2021-09-03 14:00:00,6440.1416
2021-09-03 15:00:00,6454.045
2021-09-03 16:00:00,6698.918
2021-09-03 17:00:00,6368.665
2021-09-03 18:00:00,6473.395
2021-09-03 19:00:00,6537.158
2021-09-03 20:00:00,6388.7563
2021-09-03 21:00:00,6242.9663
2021-09-03 22:00:00,6070.7275
2021-09-03 23:00:00,5997.2734
2021-09-04 00:00:00,4682.272
2021-09-04 01:00:00,4670.282
2021-09-04 02:00:00,4588.0674
2021-09-04 03:00:00,4523.9873
2021-09-04 04:00:00,4525.5127
2021-09-04 05:00:00,4528.0044
2021-09-04 06:00:00,4559.176
2021-09-04 07:00:00,4585.4414
2021-09-04 08:00:00,4880.923
2021-09-04 09:00:00,5246.372
2021-09-04 10:00:00,5553.3613
2021-09-04 11:00:00,5774.339
2021-09-04 12:00:00,6052.676
2021-09-04 13:00:00,5951.6343
2021-09-04 14:00:00,6197.3726
2021-09-04 15:00:00,6283.5156
2021-09-04 16:00:00,6356.558
2021-09-04 17:00:00,6377.6455
2021-09-04 18:00:00,6464.1846
2021-09-04 19:00:00,6384.4546
2021-09-04 20:00:00,6281.166
2021-09-04 21:00:00,6242.243
2021-09-04 22:00:00,6110.5083
2021-09-04 23:00:00,6052.5986
2021-09-05 00:00:00,5234.657
2021-09-05 01:00:00,5229.701
2021-09-05 02:00:00,5167.999
2021-09-05 03:00:00,5031.457
2021-09-05 04:00:00,5059.2437
2021-09-05 05:00:00,5075.4463
2021-09-05 06:00:00,4968.7744
2021-09-05 07:00:00,5120.7266
2021-09-05 08:00:00,5538.6587
2021-09-05 09:00:00,5795.67
2021-09-05 10:00:00,5927.5303
2021-09-05 11:00:00,6213.8447
2021-09-05 12:00:00,6164.557
2021-09-05 13:00:00,6045.0522
2021-09-05 14:00:00,6313.764
2021-09-05 15:00:00,6248.4473
2021-09-05 16:00:00,6379.6045
2021-09-05 17:00:00,6477.235
2021-09-05 18:00:00,6449.131
2021-09-05 19:00:00,6556.565
2021-09-05 20:00:00,6406.7896
2021-09-05 21:00:00,6280.732
2021-09-05 22:00:00,6275.709
2021-09-05 23:00:00,6208.1504
2021-09-06 00:00:00,5757.1016
