Datetime,Predicted_Load
2021-09-01 00:00:00,761.51215
2021-09-01 01:00:00,762.5452
2021-09-01 02:00:00,762.3859
2021-09-01 03:00:00,752.033
2021-09-01 04:00:00,752.737
2021-09-01 05:00:00,741.18475
2021-09-01 06:00:00,773.12726
2021-09-01 07:00:00,804.41486
2021-09-01 08:00:00,844.842
2021-09-01 09:00:00,845.30273
2021-09-01 10:00:00,863.35175
2021-09-01 11:00:00,851.897
2021-09-01 12:00:00,862.2457
2021-09-01 13:00:00,863.1166
2021-09-01 14:00:00,878.4368
2021-09-01 15:00:00,889.80054
2021-09-01 16:00:00,890.22833
2021-09-01 17:00:00,904.51434
2021-09-01 18:00:00,926.1829
2021-09-01 19:00:00,943.8283
2021-09-01 20:00:00,959.327
2021-09-01 21:00:00,1010.0639
2021-09-01 22:00:00,1295.6079
2021-09-01 23:00:00,1024.5979
2021-09-02 00:00:00,700.7065
2021-09-02 01:00:00,700.7502
2021-09-02 02:00:00,700.4391
2021-09-02 03:00:00,700.445
2021-09-02 04:00:00,703.9444
2021-09-02 05:00:00,704.80597
2021-09-02 06:00:00,716.8038
2021-09-02 07:00:00,783.0236
2021-09-02 08:00:00,804.5515
2021-09-02 09:00:00,821.9449
2021-09-02 10:00:00,808.2747
2021-09-02 11:00:00,811.20575
2021-09-02 12:00:00,828.8866
2021-09-02 13:00:00,840.00934
2021-09-02 14:00:00,846.8767
2021-09-02 15:00:00,843.00244
2021-09-02 16:00:00,852.58374
2021-09-02 17:00:00,858.5584
2021-09-02 18:00:00,870.4229
2021-09-02 19:00:00,867.05597
2021-09-02 20:00:00,844.56244
2021-09-02 21:00:00,818.20605
2021-09-02 22:00:00,758.1661
2021-09-02 23:00:00,745.23944
2021-09-03 00:00:00,700.4391
2021-09-03 01:00:00,700.4391
2021-09-03 02:00:00,700.4391
2021-09-03 03:00:00,700.4391
2021-09-03 04:00:00,700.4391
2021-09-03 05:00:00,700.54016
2021-09-03 06:00:00,731.4771
2021-09-03 07:00:00,771.6677
2021-09-03 08:00:00,777.62067
2021-09-03 09:00:00,784.09064
2021-09-03 10:00:00,795.1023
2021-09-03 11:00:00,802.04535
2021-09-03 12:00:00,787.8371
2021-09-03 13:00:00,812.48236
2021-09-03 14:00:00,814.0555
2021-09-03 15:00:00,824.34235
2021-09-03 16:00:00,845.70636
2021-09-03 17:00:00,838.28424
2021-09-03 18:00:00,864.40393
2021-09-03 19:00:00,877.035
2021-09-03 20:00:00,876.8864
2021-09-03 21:00:00,837.08307
2021-09-03 22:00:00,790.3378
2021-09-03 23:00:00,764.3494
2021-09-04 00:00:00,700.4391
2021-09-04 01:00:00,700.4391
2021-09-04 02:00:00,700.4391
2021-09-04 03:00:00,700.4391
2021-09-04 04:00:00,700.4391
2021-09-04 05:00:00,700.4391
2021-09-04 06:00:00,700.4391
2021-09-04 07:00:00,701.191
2021-09-04 08:00:00,733.5162
2021-09-04 09:00:00,732.4654
2021-09-04 10:00:00,755.057
2021-09-04 11:00:00,771.09955
2021-09-04 12:00:00,780.8677
2021-09-04 13:00:00,780.7431
2021-09-04 14:00:00,800.09576
2021-09-04 15:00:00,812.266
2021-09-04 16:00:00,822.05707
2021-09-04 17:00:00,833.8549
2021-09-04 18:00:00,842.1807
2021-09-04 19:00:00,844.34863
2021-09-04 20:00:00,845.8131
2021-09-04 21:00:00,835.26154
2021-09-04 22:00:00,789.3256
2021-09-04 23:00:00,747.0518
2021-09-05 00:00:00,700.4391
2021-09-05 01:00:00,700.4391
2021-09-05 02:00:00,700.4391
2021-09-05 03:00:00,700.4391
2021-09-05 04:00:00,700.4391
2021-09-05 05:00:00,700.4391
2021-09-05 06:00:00,700.4391
2021-09-05 07:00:00,706.67975
2021-09-05 08:00:00,734.3943
2021-09-05 09:00:00,743.17816
2021-09-05 10:00:00,758.9615
2021-09-05 11:00:00,786.4848
2021-09-05 12:00:00,782.27045
2021-09-05 13:00:00,778.8596
2021-09-05 14:00:00,799.0819
2021-09-05 15:00:00,806.6381
2021-09-05 16:00:00,811.56134
2021-09-05 17:00:00,822.421
2021-09-05 18:00:00,829.71027
2021-09-05 19:00:00,845.54395
2021-09-05 20:00:00,848.1326
2021-09-05 21:00:00,836.72095
2021-09-05 22:00:00,799.5826
2021-09-05 23:00:00,773.5258
2021-09-06 00:00:00,712.8051
