Datetime,Predicted_Load
2021-09-01 00:00:00,476.43762
2021-09-01 01:00:00,480.01282
2021-09-01 02:00:00,481.15836
2021-09-01 03:00:00,481.1395
2021-09-01 04:00:00,482.5352
2021-09-01 05:00:00,483.34128
2021-09-01 06:00:00,485.3597
2021-09-01 07:00:00,488.57117
2021-09-01 08:00:00,514.65497
2021-09-01 09:00:00,514.4403
2021-09-01 10:00:00,515.76086
2021-09-01 11:00:00,506.55807
2021-09-01 12:00:00,506.2407
2021-09-01 13:00:00,507.29965
2021-09-01 14:00:00,509.63193
2021-09-01 15:00:00,509.76852
2021-09-01 16:00:00,509.35953
2021-09-01 17:00:00,509.4759
2021-09-01 18:00:00,521.95435
2021-09-01 19:00:00,524.2945
2021-09-01 20:00:00,526.2727
2021-09-01 21:00:00,528.7336
2021-09-01 22:00:00,543.7013
2021-09-01 23:00:00,526.35876
2021-09-02 00:00:00,486.45105
2021-09-02 01:00:00,484.18753
2021-09-02 02:00:00,473.72253
2021-09-02 03:00:00,473.12766
2021-09-02 04:00:00,473.92447
2021-09-02 05:00:00,473.7236
2021-09-02 06:00:00,476.50363
2021-09-02 07:00:00,489.452
2021-09-02 08:00:00,492.33627
2021-09-02 09:00:00,497.00055
2021-09-02 10:00:00,497.29153
2021-09-02 11:00:00,498.94626
2021-09-02 12:00:00,504.2361
2021-09-02 13:00:00,505.65656
2021-09-02 14:00:00,508.69568
2021-09-02 15:00:00,506.0718
2021-09-02 16:00:00,506.43204
2021-09-02 17:00:00,508.01047
2021-09-02 18:00:00,507.6829
2021-09-02 19:00:00,503.13828
2021-09-02 20:00:00,503.72403
2021-09-02 21:00:00,504.4994
2021-09-02 22:00:00,502.2976
2021-09-02 23:00:00,499.29282
2021-09-03 00:00:00,472.95685
2021-09-03 01:00:00,472.95685
2021-09-03 02:00:00,472.95685
2021-09-03 03:00:00,472.95685
2021-09-03 04:00:00,472.95764
2021-09-03 05:00:00,473.0924
2021-09-03 06:00:00,473.43375
2021-09-03 07:00:00,476.02734
2021-09-03 08:00:00,488.57462
2021-09-03 09:00:00,488.57462
2021-09-03 10:00:00,492.44077
2021-09-03 11:00:00,495.10583
2021-09-03 12:00:00,497.50696
2021-09-03 13:00:00,500.6794
2021-09-03 14:00:00,503.81223
2021-09-03 15:00:00,504.43454
2021-09-03 16:00:00,507.283
2021-09-03 17:00:00,505.14047
2021-09-03 18:00:00,505.10294
2021-09-03 19:00:00,504.5248
2021-09-03 20:00:00,501.17313
2021-09-03 21:00:00,500.22305
2021-09-03 22:00:00,498.58655
2021-09-03 23:00:00,498.02353
2021-09-04 00:00:00,472.95685
2021-09-04 01:00:00,472.95685
2021-09-04 02:00:00,472.95685
2021-09-04 03:00:00,472.95685
2021-09-04 04:00:00,472.95685
2021-09-04 05:00:00,472.95685
2021-09-04 06:00:00,473.0121
2021-09-04 07:00:00,479.45004
2021-09-04 08:00:00,488.57462
2021-09-04 09:00:00,488.57462
2021-09-04 10:00:00,489.88455
2021-09-04 11:00:00,491.73392
2021-09-04 12:00:00,497.911
2021-09-04 13:00:00,496.24295
2021-09-04 14:00:00,499.45773
2021-09-04 15:00:00,501.18585
2021-09-04 16:00:00,500.7321
2021-09-04 17:00:00,500.00775
2021-09-04 18:00:00,500.51474
2021-09-04 19:00:00,500.21814
2021-09-04 20:00:00,499.56433
2021-09-04 21:00:00,497.68604
2021-09-04 22:00:00,496.311
2021-09-04 23:00:00,497.4266
2021-09-05 00:00:00,472.95685
2021-09-05 01:00:00,472.95685
2021-09-05 02:00:00,472.95685
2021-09-05 03:00:00,472.95685
2021-09-05 04:00:00,472.95685
2021-09-05 05:00:00,472.95685
2021-09-05 06:00:00,473.11078
2021-09-05 07:00:00,478.51505
2021-09-05 08:00:00,492.10034
2021-09-05 09:00:00,496.38132
2021-09-05 10:00:00,493.9864
2021-09-05 11:00:00,495.52347
2021-09-05 12:00:00,499.1893
2021-09-05 13:00:00,499.04883
2021-09-05 14:00:00,500.9646
2021-09-05 15:00:00,500.53104
2021-09-05 16:00:00,501.68268
2021-09-05 17:00:00,503.1453
2021-09-05 18:00:00,502.65744
2021-09-05 19:00:00,504.2464
2021-09-05 20:00:00,504.01236
2021-09-05 21:00:00,502.8899
2021-09-05 22:00:00,502.39813
2021-09-05 23:00:00,499.00568
2021-09-06 00:00:00,474.02673
