Datetime,Predicted_Load
2021-09-01 00:00:00,294.15002
2021-09-01 01:00:00,301.1988
2021-09-01 02:00:00,307.83972
2021-09-01 03:00:00,292.0913
2021-09-01 04:00:00,293.83582
2021-09-01 05:00:00,288.2973
2021-09-01 06:00:00,288.80328
2021-09-01 07:00:00,280.63657
2021-09-01 08:00:00,307.88602
2021-09-01 09:00:00,309.18884
2021-09-01 10:00:00,321.72235
2021-09-01 11:00:00,317.84937
2021-09-01 12:00:00,326.39127
2021-09-01 13:00:00,326.41833
2021-09-01 14:00:00,337.13586
2021-09-01 15:00:00,343.1754
2021-09-01 16:00:00,345.99603
2021-09-01 17:00:00,341.39258
2021-09-01 18:00:00,328.6542
2021-09-01 19:00:00,332.78375
2021-09-01 20:00:00,344.48743
2021-09-01 21:00:00,365.93985
2021-09-01 22:00:00,483.01807
2021-09-01 23:00:00,361.10095
2021-09-02 00:00:00,267.76324
2021-09-02 01:00:00,239.24248
2021-09-02 02:00:00,234.95306
2021-09-02 03:00:00,231.9816
2021-09-02 04:00:00,232.4393
2021-09-02 05:00:00,235.0426
2021-09-02 06:00:00,240.51384
2021-09-02 07:00:00,250.99329
2021-09-02 08:00:00,258.9106
2021-09-02 09:00:00,275.0858
2021-09-02 10:00:00,291.6925
2021-09-02 11:00:00,307.63556
2021-09-02 12:00:00,319.61584
2021-09-02 13:00:00,323.83765
2021-09-02 14:00:00,329.17712
2021-09-02 15:00:00,313.8581
2021-09-02 16:00:00,314.86575
2021-09-02 17:00:00,318.85828
2021-09-02 18:00:00,320.45493
2021-09-02 19:00:00,305.9249
2021-09-02 20:00:00,293.09344
2021-09-02 21:00:00,293.96472
2021-09-02 22:00:00,290.77228
2021-09-02 23:00:00,291.74518
2021-09-03 00:00:00,231.9816
2021-09-03 01:00:00,231.9816
2021-09-03 02:00:00,231.9816
2021-09-03 03:00:00,231.9816
2021-09-03 04:00:00,231.9816
2021-09-03 05:00:00,231.9816
2021-09-03 06:00:00,236.44907
2021-09-03 07:00:00,246.31766
2021-09-03 08:00:00,258.24008
2021-09-03 09:00:00,269.33945
2021-09-03 10:00:00,280.65448
2021-09-03 11:00:00,294.08728
2021-09-03 12:00:00,296.65802
2021-09-03 13:00:00,306.81714
2021-09-03 14:00:00,304.39594
2021-09-03 15:00:00,308.7666
2021-09-03 16:00:00,318.73596
2021-09-03 17:00:00,302.76086
2021-09-03 18:00:00,313.46317
2021-09-03 19:00:00,312.58777
2021-09-03 20:00:00,303.53265
2021-09-03 21:00:00,298.91574
2021-09-03 22:00:00,292.4517
2021-09-03 23:00:00,294.02264
2021-09-04 00:00:00,231.9816
2021-09-04 01:00:00,231.9816
2021-09-04 02:00:00,231.9816
2021-09-04 03:00:00,231.9816
2021-09-04 04:00:00,231.9816
2021-09-04 05:00:00,231.9816
2021-09-04 06:00:00,231.9816
2021-09-04 07:00:00,232.2299
2021-09-04 08:00:00,243.36542
2021-09-04 09:00:00,257.44397
2021-09-04 10:00:00,277.444
2021-09-04 11:00:00,288.91797
2021-09-04 12:00:00,302.9709
2021-09-04 13:00:00,292.77203
2021-09-04 14:00:00,301.71732
2021-09-04 15:00:00,310.21545
2021-09-04 16:00:00,311.40265
2021-09-04 17:00:00,315.1633
2021-09-04 18:00:00,316.15463
2021-09-04 19:00:00,312.42865
2021-09-04 20:00:00,302.94128
2021-09-04 21:00:00,297.6579
2021-09-04 22:00:00,294.33707
2021-09-04 23:00:00,294.85052
2021-09-05 00:00:00,235.12083
2021-09-05 01:00:00,234.78943
2021-09-05 02:00:00,232.99878
2021-09-05 03:00:00,231.9816
2021-09-05 04:00:00,231.9816
2021-09-05 05:00:00,231.9816
2021-09-05 06:00:00,231.9816
2021-09-05 07:00:00,234.67639
2021-09-05 08:00:00,254.75183
2021-09-05 09:00:00,273.48212
2021-09-05 10:00:00,288.3153
2021-09-05 11:00:00,304.61053
2021-09-05 12:00:00,294.18787
2021-09-05 13:00:00,292.95197
2021-09-05 14:00:00,307.55145
2021-09-05 15:00:00,312.3808
2021-09-05 16:00:00,319.55078
2021-09-05 17:00:00,326.9399
2021-09-05 18:00:00,327.20703
2021-09-05 19:00:00,335.34903
2021-09-05 20:00:00,327.14172
2021-09-05 21:00:00,317.05432
2021-09-05 22:00:00,311.84732
2021-09-05 23:00:00,310.62445
2021-09-06 00:00:00,251.52396
