Datetime,Predicted_Load
2021-09-02 00:00:00,5596.364
2021-09-02 01:00:00,4716.2954
2021-09-02 02:00:00,4725.228
2021-09-02 03:00:00,4515.7
2021-09-02 04:00:00,4582.518
2021-09-02 05:00:00,4558.595
2021-09-02 06:00:00,4808.1753
2021-09-02 07:00:00,5101.1714
2021-09-02 08:00:00,5574.2935
2021-09-02 09:00:00,5927.806
2021-09-02 10:00:00,6231.6304
2021-09-02 11:00:00,6363.568
2021-09-02 12:00:00,6577.5723
2021-09-02 13:00:00,6585.885
2021-09-02 14:00:00,6607.959
2021-09-02 15:00:00,6478.5234
2021-09-02 16:00:00,6545.125
2021-09-02 17:00:00,6660.8145
2021-09-02 18:00:00,6588.9824
2021-09-02 19:00:00,6443.952
2021-09-02 20:00:00,6226.924
2021-09-02 21:00:00,6044.666
2021-09-02 22:00:00,5904.936
2021-09-02 23:00:00,5906.2793
2021-09-03 00:00:00,4739.8696
2021-09-03 01:00:00,4664.1753
2021-09-03 02:00:00,4549.7783
2021-09-03 03:00:00,4522.8936
2021-09-03 04:00:00,4492.498
2021-09-03 05:00:00,4533.6562
2021-09-03 06:00:00,4678.884
2021-09-03 07:00:00,4951.964
2021-09-03 08:00:00,5478.169
2021-09-03 09:00:00,5778.606
2021-09-03 10:00:00,6088.993
2021-09-03 11:00:00,6148.332
2021-09-03 12:00:00,6189.9546
2021-09-03 13:00:00,6479.6025
2021-09-03 14:00:00,6440.1416
2021-09-03 15:00:00,6454.045
2021-09-03 16:00:00,6698.918
2021-09-03 17:00:00,6368.665
2021-09-03 18:00:00,6473.395
2021-09-03 19:00:00,6537.158
2021-09-03 20:00:00,6388.7563
2021-09-03 21:00:00,6242.9663
2021-09-03 22:00:00,6070.7275
2021-09-03 23:00:00,5997.2734
2021-09-04 00:00:00,4682.272
2021-09-04 01:00:00,4670.282
2021-09-04 02:00:00,4588.0674
2021-09-04 03:00:00,4523.9873
2021-09-04 04:00:00,4525.5127
2021-09-04 05:00:00,4528.0044
2021-09-04 06:00:00,4559.176
2021-09-04 07:00:00,4585.4414
2021-09-04 08:00:00,4880.923
2021-09-04 09:00:00,5246.372
2021-09-04 10:00:00,5553.3613
2021-09-04 11:00:00,5774.339
2021-09-04 12:00:00,6052.676
2021-09-04 13:00:00,5951.6343
2021-09-04 14:00:00,6197.3726
2021-09-04 15:00:00,6283.5156
2021-09-04 16:00:00,6356.558
2021-09-04 17:00:00,6377.6455
2021-09-04 18:00:00,6464.1846
2021-09-04 19:00:00,6384.4546
2021-09-04 20:00:00,6281.166
2021-09-04 21:00:00,6242.243
2021-09-04 22:00:00,6110.509
2021-09-04 23:00:00,6052.5986
2021-09-05 00:00:00,5234.657
2021-09-05 01:00:00,5229.701
2021-09-05 02:00:00,5167.999
2021-09-05 03:00:00,5031.457
2021-09-05 04:00:00,5059.2437
2021-09-05 05:00:00,5075.4463
2021-09-05 06:00:00,4968.7744
2021-09-05 07:00:00,5120.7266
2021-09-05 08:00:00,5538.6587
2021-09-05 09:00:00,5795.67
2021-09-05 10:00:00,5927.5303
2021-09-05 11:00:00,6213.8447
2021-09-05 12:00:00,6164.557
2021-09-05 13:00:00,6045.0522
2021-09-05 14:00:00,6313.764
2021-09-05 15:00:00,6248.4473
2021-09-05 16:00:00,6379.6045
2021-09-05 17:00:00,6477.235
2021-09-05 18:00:00,6449.131
2021-09-05 19:00:00,6556.538
2021-09-05 20:00:00,6407.114
2021-09-05 21:00:00,6279.231
2021-09-05 22:00:00,6274.5093
2021-09-05 23:00:00,6205.1113
2021-09-06 00:00:00,5752.3
2021-09-06 01:00:00,5723.461
2021-09-06 02:00:00,5786.577
2021-09-06 03:00:00,5795.8584
2021-09-06 04:00:00,5899.41
2021-09-06 05:00:00,5872.9365
2021-09-06 06:00:00,5996.38
2021-09-06 07:00:00,6210.3896
2021-09-06 08:00:00,6387.633
2021-09-06 09:00:00,6570.532
2021-09-06 10:00:00,6666.615
2021-09-06 11:00:00,7089.3433
2021-09-06 12:00:00,7338.5293
2021-09-06 13:00:00,7442.4595
2021-09-06 14:00:00,7462.6567
2021-09-06 15:00:00,7411.769
2021-09-06 16:00:00,7356.951
2021-09-06 17:00:00,7333.0483
2021-09-06 18:00:00,7316.856
2021-09-06 19:00:00,7325.7744
2021-09-06 20:00:00,7156.344
2021-09-06 21:00:00,6984.922
2021-09-06 22:00:00,6861.5317
2021-09-06 23:00:00,6720.055
