Datetime,Predicted_Load
2021-09-01 00:00:00,992.17004
2021-09-01 01:00:00,1004.8247
2021-09-01 02:00:00,1016.73553
2021-09-01 03:00:00,967.0546
2021-09-01 04:00:00,964.9649
2021-09-01 05:00:00,947.7503
2021-09-01 06:00:00,965.3902
2021-09-01 07:00:00,980.4604
2021-09-01 08:00:00,1055.5156
2021-09-01 09:00:00,1081.5513
2021-09-01 10:00:00,1113.3264
2021-09-01 11:00:00,1120.3094
2021-09-01 12:00:00,1135.2109
2021-09-01 13:00:00,1144.6984
2021-09-01 14:00:00,1151.8032
2021-09-01 15:00:00,1163.5927
2021-09-01 16:00:00,1157.6667
2021-09-01 17:00:00,1160.9761
2021-09-01 18:00:00,1178.957
2021-09-01 19:00:00,1226.8911
2021-09-01 20:00:00,1263.988
2021-09-01 21:00:00,1352.3328
2021-09-01 22:00:00,1860.8625
2021-09-01 23:00:00,1306.7975
2021-09-02 00:00:00,931.3123
2021-09-02 01:00:00,848.464
2021-09-02 02:00:00,842.275
2021-09-02 03:00:00,828.4355
2021-09-02 04:00:00,832.5961
2021-09-02 05:00:00,837.0339
2021-09-02 06:00:00,864.16705
2021-09-02 07:00:00,914.02716
2021-09-02 08:00:00,948.89105
2021-09-02 09:00:00,952.4035
2021-09-02 10:00:00,883.72125
2021-09-02 11:00:00,930.65894
2021-09-02 12:00:00,987.3547
2021-09-02 13:00:00,1001.7093
2021-09-02 14:00:00,1054.5739
2021-09-02 15:00:00,1054.4321
2021-09-02 16:00:00,1076.8264
2021-09-02 17:00:00,1086.5751
2021-09-02 18:00:00,1099.071
2021-09-02 19:00:00,1077.017
2021-09-02 20:00:00,1041.7843
2021-09-02 21:00:00,1044.9288
2021-09-02 22:00:00,1004.1327
2021-09-02 23:00:00,998.4563
2021-09-03 00:00:00,828.42474
2021-09-03 01:00:00,828.42474
2021-09-03 02:00:00,828.42474
2021-09-03 03:00:00,828.42474
2021-09-03 04:00:00,828.42474
2021-09-03 05:00:00,828.42474
2021-09-03 06:00:00,846.52313
2021-09-03 07:00:00,934.96436
2021-09-03 08:00:00,962.6528
2021-09-03 09:00:00,914.62366
2021-09-03 10:00:00,847.1485
2021-09-03 11:00:00,880.7496
2021-09-03 12:00:00,919.3723
2021-09-03 13:00:00,1021.2077
2021-09-03 14:00:00,1016.7485
2021-09-03 15:00:00,1024.0305
2021-09-03 16:00:00,1073.946
2021-09-03 17:00:00,1023.8137
2021-09-03 18:00:00,1065.2122
2021-09-03 19:00:00,1082.4045
2021-09-03 20:00:00,1066.5304
2021-09-03 21:00:00,1046.685
2021-09-03 22:00:00,1014.2847
2021-09-03 23:00:00,1009.0
2021-09-04 00:00:00,828.42474
2021-09-04 01:00:00,828.42474
2021-09-04 02:00:00,828.42474
2021-09-04 03:00:00,828.42474
2021-09-04 04:00:00,828.42474
2021-09-04 05:00:00,828.42474
2021-09-04 06:00:00,828.2497
2021-09-04 07:00:00,828.5499
2021-09-04 08:00:00,828.49274
2021-09-04 09:00:00,828.4437
2021-09-04 10:00:00,841.17053
2021-09-04 11:00:00,872.23553
2021-09-04 12:00:00,959.42426
2021-09-04 13:00:00,926.4527
2021-09-04 14:00:00,974.56775
2021-09-04 15:00:00,1019.0481
2021-09-04 16:00:00,1069.7144
2021-09-04 17:00:00,1093.443
2021-09-04 18:00:00,1108.3903
2021-09-04 19:00:00,1092.8075
2021-09-04 20:00:00,1070.5209
2021-09-04 21:00:00,1051.9456
2021-09-04 22:00:00,1036.514
2021-09-04 23:00:00,1035.0101
2021-09-05 00:00:00,828.42474
2021-09-05 01:00:00,828.42474
2021-09-05 02:00:00,828.42474
2021-09-05 03:00:00,828.42474
2021-09-05 04:00:00,828.42474
2021-09-05 05:00:00,828.42474
2021-09-05 06:00:00,828.42474
2021-09-05 07:00:00,828.42474
2021-09-05 08:00:00,831.80927
2021-09-05 09:00:00,921.96075
2021-09-05 10:00:00,933.36774
2021-09-05 11:00:00,1026.9402
2021-09-05 12:00:00,1058.9039
2021-09-05 13:00:00,1062.7675
2021-09-05 14:00:00,1086.2432
2021-09-05 15:00:00,1092.138
2021-09-05 16:00:00,1086.2305
2021-09-05 17:00:00,1095.4636
2021-09-05 18:00:00,1096.6776
2021-09-05 19:00:00,1121.8745
2021-09-05 20:00:00,1112.0635
2021-09-05 21:00:00,1088.6184
2021-09-05 22:00:00,1081.4636
2021-09-05 23:00:00,1076.4626
2021-09-06 00:00:00,860.6237
