Datetime,Predicted_Load
2021-09-07 00:00:00,6006.514
2021-09-07 01:00:00,6028.855
2021-09-07 02:00:00,5998.2334
2021-09-07 03:00:00,6072.7427
2021-09-07 04:00:00,5990.9873
2021-09-07 05:00:00,6028.548
2021-09-07 06:00:00,6119.483
2021-09-07 07:00:00,6281.3984
2021-09-07 08:00:00,6554.95
2021-09-07 09:00:00,6901.171
2021-09-07 10:00:00,7387.1074
2021-09-07 11:00:00,7681.633
2021-09-07 12:00:00,8008.413
2021-09-07 13:00:00,8054.9385
2021-09-07 14:00:00,8400.77
2021-09-07 15:00:00,8235.179
2021-09-07 16:00:00,8219.367
2021-09-07 17:00:00,8062.8457
2021-09-07 18:00:00,7791.167
2021-09-07 19:00:00,7731.177
2021-09-07 20:00:00,7561.0127
2021-09-07 21:00:00,7494.3066
2021-09-07 22:00:00,7403.724
2021-09-07 23:00:00,7310.687
2021-09-08 00:00:00,6322.5083
2021-09-08 01:00:00,6435.911
2021-09-08 02:00:00,6322.668
2021-09-08 03:00:00,6199.7656
2021-09-08 04:00:00,6028.039
2021-09-08 05:00:00,5749.677
2021-09-08 06:00:00,5914.0205
2021-09-08 07:00:00,6199.238
2021-09-08 08:00:00,6535.366
2021-09-08 09:00:00,6809.535
2021-09-08 10:00:00,6808.0903
2021-09-08 11:00:00,6781.896
2021-09-08 12:00:00,6977.717
2021-09-08 13:00:00,6972.0083
2021-09-08 14:00:00,6793.7812
2021-09-08 15:00:00,6749.417
2021-09-08 16:00:00,6795.3174
2021-09-08 17:00:00,6823.7983
2021-09-08 18:00:00,6687.0303
2021-09-08 19:00:00,6512.6865
2021-09-08 20:00:00,6483.494
2021-09-08 21:00:00,6426.955
2021-09-08 22:00:00,6311.202
2021-09-08 23:00:00,6395.5244
2021-09-09 00:00:00,5227.9824
2021-09-09 01:00:00,5220.2217
2021-09-09 02:00:00,5162.3667
2021-09-09 03:00:00,4991.927
2021-09-09 04:00:00,5078.519
2021-09-09 05:00:00,4982.4844
2021-09-09 06:00:00,5177.3135
2021-09-09 07:00:00,5454.5664
2021-09-09 08:00:00,5675.044
2021-09-09 09:00:00,6069.475
2021-09-09 10:00:00,6243.79
2021-09-09 11:00:00,6426.399
2021-09-09 12:00:00,6314.635
2021-09-09 13:00:00,6164.6387
2021-09-09 14:00:00,6321.83
2021-09-09 15:00:00,6462.7715
2021-09-09 16:00:00,6551.6816
2021-09-09 17:00:00,6398.8013
2021-09-09 18:00:00,6405.0723
2021-09-09 19:00:00,6318.858
2021-09-09 20:00:00,6186.5664
2021-09-09 21:00:00,6036.6714
2021-09-09 22:00:00,5959.482
2021-09-09 23:00:00,5863.6895
2021-09-10 00:00:00,4589.6743
2021-09-10 01:00:00,4610.372
2021-09-10 02:00:00,4532.646
2021-09-10 03:00:00,4546.826
2021-09-10 04:00:00,4519.1416
2021-09-10 05:00:00,4515.3877
2021-09-10 06:00:00,4504.4355
2021-09-10 07:00:00,4555.312
2021-09-10 08:00:00,4847.9404
2021-09-10 09:00:00,5263.593
2021-09-10 10:00:00,5648.3413
2021-09-10 11:00:00,5783.494
2021-09-10 12:00:00,5811.84
2021-09-10 13:00:00,5888.15
2021-09-10 14:00:00,6129.8
2021-09-10 15:00:00,6021.091
2021-09-10 16:00:00,6187.1973
2021-09-10 17:00:00,6194.474
2021-09-10 18:00:00,6201.2603
2021-09-10 19:00:00,6152.827
2021-09-10 20:00:00,6116.305
2021-09-10 21:00:00,6092.2334
2021-09-10 22:00:00,6087.4136
2021-09-10 23:00:00,6005.082
2021-09-11 00:00:00,5184.8037
2021-09-11 01:00:00,5149.4297
2021-09-11 02:00:00,5061.729
2021-09-11 03:00:00,5028.334
2021-09-11 04:00:00,4976.29
2021-09-11 05:00:00,4984.161
2021-09-11 06:00:00,4995.5347
2021-09-11 07:00:00,5092.117
2021-09-11 08:00:00,5257.5103
2021-09-11 09:00:00,5598.0737
2021-09-11 10:00:00,5674.5854
2021-09-11 11:00:00,5978.8984
2021-09-11 12:00:00,6305.466
2021-09-11 13:00:00,6731.3423
2021-09-11 14:00:00,6867.3564
2021-09-11 15:00:00,7207.8813
2021-09-11 16:00:00,7266.8486
2021-09-11 17:00:00,7318.2944
2021-09-11 18:00:00,7245.263
2021-09-11 19:00:00,7303.941
2021-09-11 20:00:00,7207.4688
2021-09-11 21:00:00,7086.104
2021-09-11 22:00:00,7081.4395
2021-09-11 23:00:00,6962.8813
2021-09-12 00:00:00,6464.9824
2021-09-12 01:00:00,6493.6436
2021-09-12 02:00:00,6415.656
2021-09-12 03:00:00,6356.798
2021-09-12 04:00:00,6295.549
2021-09-12 05:00:00,6455.751
2021-09-12 06:00:00,6578.4717
2021-09-12 07:00:00,6765.319
2021-09-12 08:00:00,7030.8076
2021-09-12 09:00:00,7207.604
2021-09-12 10:00:00,7443.3213
2021-09-12 11:00:00,7766.1553
2021-09-12 12:00:00,7792.956
2021-09-12 13:00:00,8132.478
2021-09-12 14:00:00,8138.9814
2021-09-12 15:00:00,8080.5312
2021-09-12 16:00:00,8161.1143
2021-09-12 17:00:00,8207.446
2021-09-12 18:00:00,8117.532
2021-09-12 19:00:00,7938.8125
2021-09-12 20:00:00,7791.0146
2021-09-12 21:00:00,7758.8086
2021-09-12 22:00:00,7304.498
2021-09-12 23:00:00,6732.245
2021-09-13 00:00:00,5455.9453
