Datetime,Predicted_Load
2021-04-02 00:00:00,4467.4204
2021-04-02 01:00:00,4584.623
2021-04-02 02:00:00,4549.4443
2021-04-02 03:00:00,4340.648
2021-04-02 04:00:00,4479.2456
2021-04-02 05:00:00,4319.191
2021-04-02 06:00:00,4037.9307
2021-04-02 07:00:00,4158.874
2021-04-02 08:00:00,4197.1226
2021-04-02 09:00:00,4658.6025
2021-04-02 10:00:00,5038.247
2021-04-02 11:00:00,5580.3804
2021-04-02 12:00:00,5236.9395
2021-04-02 13:00:00,5335.8257
2021-04-02 14:00:00,5443.1094
2021-04-02 15:00:00,5170.584
2021-04-02 16:00:00,5317.7974
2021-04-02 17:00:00,5255.5806
2021-04-02 18:00:00,4771.8853
2021-04-02 19:00:00,4642.371
2021-04-02 20:00:00,4927.876
2021-04-02 21:00:00,4903.316
2021-04-02 22:00:00,4624.9736
2021-04-02 23:00:00,4216.3823
2021-04-03 00:00:00,4396.585
2021-04-03 01:00:00,4120.084
2021-04-03 02:00:00,4138.712
2021-04-03 03:00:00,4092.9822
2021-04-03 04:00:00,4173.932
2021-04-03 05:00:00,4195.8145
2021-04-03 06:00:00,4217.3745
2021-04-03 07:00:00,4405.876
2021-04-03 08:00:00,4558.566
2021-04-03 09:00:00,5130.2305
2021-04-03 10:00:00,5427.2173
2021-04-03 11:00:00,5969.4443
2021-04-03 12:00:00,6188.4307
2021-04-03 13:00:00,6415.4966
2021-04-03 14:00:00,6367.4014
2021-04-03 15:00:00,6036.5483
2021-04-03 16:00:00,5844.4346
2021-04-03 17:00:00,5539.9185
2021-04-03 18:00:00,5210.797
2021-04-03 19:00:00,5128.4404
2021-04-03 20:00:00,4700.7246
2021-04-03 21:00:00,4869.408
2021-04-03 22:00:00,4899.8384
2021-04-03 23:00:00,4951.611
2021-04-04 00:00:00,4363.5254
2021-04-04 01:00:00,4426.05
2021-04-04 02:00:00,4847.4126
2021-04-04 03:00:00,4945.3413
2021-04-04 04:00:00,5034.944
2021-04-04 05:00:00,5056.6177
2021-04-04 06:00:00,4726.827
2021-04-04 07:00:00,5107.392
2021-04-04 08:00:00,4932.101
2021-04-04 09:00:00,5037.51
2021-04-04 10:00:00,5402.082
2021-04-04 11:00:00,5320.055
2021-04-04 12:00:00,6123.0415
2021-04-04 13:00:00,6313.072
2021-04-04 14:00:00,6232.317
2021-04-04 15:00:00,6286.0107
2021-04-04 16:00:00,6081.039
2021-04-04 17:00:00,5893.709
2021-04-04 18:00:00,5800.955
2021-04-04 19:00:00,5313.654
2021-04-04 20:00:00,5530.492
2021-04-04 21:00:00,5247.892
2021-04-04 22:00:00,5618.73
2021-04-04 23:00:00,5284.037
2021-04-05 00:00:00,3954.9915
2021-04-05 01:00:00,3618.5518
2021-04-05 02:00:00,3574.3528
2021-04-05 03:00:00,3554.0452
2021-04-05 04:00:00,3697.8157
2021-04-05 05:00:00,3851.5173
2021-04-05 06:00:00,3637.8823
2021-04-05 07:00:00,3967.1914
2021-04-05 08:00:00,4190.3916
2021-04-05 09:00:00,4729.454
2021-04-05 10:00:00,5071.008
2021-04-05 11:00:00,5309.961
2021-04-05 12:00:00,5519.2163
2021-04-05 13:00:00,5653.6357
2021-04-05 14:00:00,5621.703
2021-04-05 15:00:00,5536.062
2021-04-05 16:00:00,5427.8354
2021-04-05 17:00:00,5220.7334
2021-04-05 18:00:00,5082.719
2021-04-05 19:00:00,4590.6846
2021-04-05 20:00:00,4604.977
2021-04-05 21:00:00,4616.3003
2021-04-05 22:00:00,4641.6543
2021-04-05 23:00:00,4703.288
2021-04-06 00:00:00,4156.9316
